10000
0.082435	0.544358	0.764395	0.990901	0.273910	0.490936	0.252891	0.250755	0.387249	0.563435	0.061352	0.620811	0.503415	0.256218	0.238068	0.331435	0.763621	0.598575	
0.772412	0.062362	0.789648	0.773922	0.823222	0.757129	0.054629	0.930464	0.335857	0.457579	0.498420	0.806126	0.397985	0.639034	0.954013	0.040674	0.276411	0.739927	
0.907090	0.689145	0.059184	0.041037	0.246622	0.941906	0.326862	0.288241	0.172744	0.754482	0.650442	0.148337	0.900485	0.791806	0.700893	0.320748	0.535621	0.656525	
0.916402	0.534193	0.748727	0.114745	0.788031	0.100910	0.374328	0.288514	0.463434	0.300570	0.743132	0.213338	0.746524	0.846775	0.375359	0.989564	0.611799	0.118830	
0.704790	0.160144	0.753767	0.356812	0.114636	0.086509	0.062773	0.389565	0.782454	0.846289	0.539037	0.446304	0.227359	0.107472	0.788352	0.434059	0.694583	0.807074	
0.883619	0.767461	0.678367	0.270491	0.876915	0.939213	0.043732	0.566519	0.875499	0.494168	0.338198	0.341379	0.350103	0.557762	0.024576	0.236010	0.491671	0.544276	
0.303425	0.378362	0.100884	0.551002	0.628970	0.227828	0.671413	0.511358	0.377582	0.710836	0.901285	0.563937	0.163658	0.125477	0.933017	0.809904	0.676877	0.677445	
0.352905	0.235196	0.882421	0.819374	0.571395	0.213726	0.945477	0.927653	0.368680	0.523260	0.061049	0.217631	0.820507	0.044480	0.420139	0.439693	0.466380	0.117168	
0.156940	0.136635	0.653215	0.993618	0.752970	0.544927	0.024553	0.469834	0.329068	0.443005	0.456888	0.861075	0.998768	0.082122	0.979523	0.624617	0.288766	0.216679	
0.358026	0.227353	0.051207	0.547938	0.129606	0.052417	0.347709	0.275716	0.432897	0.850923	0.075881	0.026095	0.901727	0.159300	0.923066	0.156605	0.327852	0.644598	
0.648253	0.415799	0.520863	0.477630	0.465901	0.647794	0.270403	0.495575	0.029159	0.504809	0.759290	0.342424	0.925579	0.146158	0.909769	0.300543	0.673422	0.869986	
0.845016	0.651979	0.961802	0.896690	0.293615	0.640099	0.144718	0.850327	0.510655	0.943333	0.744272	0.958719	0.652044	0.270037	0.379480	0.972899	0.749484	0.965038	
0.847039	0.373582	0.371067	0.753470	0.873157	0.826542	0.321455	0.089865	0.483109	0.252284	0.080118	0.668608	0.605029	0.073349	0.191574	0.426124	0.739561	0.149692	
0.990102	0.079054	0.130586	0.541803	0.245068	0.767245	0.103949	0.106257	0.568268	0.406682	0.699970	0.905190	0.712825	0.941856	0.883544	0.813439	0.941357	0.883295	
0.944330	0.006897	0.563835	0.965915	0.792358	0.183748	0.783718	0.189464	0.123320	0.008297	0.998692	0.622553	0.708563	0.309187	0.373200	0.958901	0.848545	0.138721	
0.652266	0.689772	0.878294	0.220369	0.239720	0.616700	0.685310	0.710647	0.289898	0.287941	0.994699	0.181042	0.062290	0.227774	0.405853	0.095015	0.118475	0.685391	
0.969737	0.090136	0.354592	0.515168	0.663571	0.849384	0.570652	0.119859	0.299786	0.626327	0.947083	0.129435	0.985844	0.588542	0.595646	0.553478	0.543057	0.940186	
0.175834	0.130767	0.271864	0.819222	0.103435	0.135376	0.073758	0.667751	0.155357	0.905297	0.829037	0.936426	0.576212	0.563817	0.241800	0.837848	0.141383	0.350646	
0.261253	0.913565	0.918929	0.818690	0.240148	0.326150	0.109405	0.340270	0.579148	0.207702	0.580902	0.941764	0.673933	0.833604	0.383684	0.519017	0.228419	0.511799	
0.401434	0.089822	0.146391	0.757337	0.732505	0.577335	0.554749	0.752345	0.929374	0.534973	0.842926	0.001482	0.951567	0.701860	0.463421	0.169678	0.109524	0.519487	
0.129944	0.686965	0.786542	0.025760	0.943916	0.788109	0.031418	0.038633	0.676692	0.232194	0.984698	0.805278	0.867330	0.365600	0.557621	0.882249	0.781374	0.295646	
0.399079	0.169188	0.407513	0.891614	0.710549	0.516450	0.587370	0.323180	0.421850	0.170742	0.293737	0.966543	0.336620	0.407421	0.121053	0.713036	0.078425	0.917806	
0.540655	0.976855	0.114602	0.653469	0.557422	0.800759	0.397014	0.501827	0.180435	0.208117	0.719245	0.561784	0.262522	0.750391	0.680780	0.861467	0.103687	0.051474	
0.766783	0.376081	0.295048	0.928510	0.917285	0.268485	0.366768	0.856882	0.189102	0.301318	0.336501	0.056821	0.922820	0.676195	0.190805	0.102045	0.774791	0.219746	
0.122369	0.630469	0.973651	0.547009	0.582860	0.086025	0.486557	0.945809	0.589733	0.386094	0.540121	0.076974	0.579366	0.537668	0.317069	0.314091	0.295161	0.339702	
0.455307	0.384940	0.863161	0.503044	0.681764	0.764522	0.122165	0.101461	0.846197	0.730146	0.407778	0.242779	0.452907	0.779506	0.510258	0.913757	0.010130	0.017461	
0.649413	0.868122	0.300029	0.187308	0.810469	0.647595	0.751045	0.107301	0.654190	0.650879	0.413515	0.690855	0.632852	0.046545	0.953059	0.308058	0.267746	0.153088	
0.171867	0.305894	0.035580	0.625946	0.773747	0.363059	0.364686	0.315037	0.720226	0.694882	0.870842	0.709429	0.313986	0.393187	0.818523	0.312715	0.038939	0.852727	
0.727092	0.644053	0.171363	0.714958	0.818455	0.438381	0.964934	0.810233	0.022988	0.241929	0.425298	0.175805	0.014765	0.172683	0.573616	0.417679	0.499448	0.226333	
0.491833	0.144121	0.746600	0.540302	0.922227	0.988212	0.097463	0.654600	0.562064	0.176283	0.039798	0.912157	0.449282	0.579077	0.930597	0.638475	0.971463	0.624389	
0.613332	0.347146	0.375202	0.211957	0.699374	0.107436	0.746041	0.664545	0.505227	0.129721	0.919608	0.504128	0.140806	0.193436	0.655442	0.724706	0.637008	0.412863	
0.150317	0.280265	0.821880	0.709665	0.069856	0.861335	0.448699	0.946034	0.324633	0.965488	0.191988	0.838781	0.758568	0.981583	0.439547	0.472336	0.280656	0.458501	
0.388574	0.001615	0.699565	0.651256	0.606324	0.060982	0.228024	0.931994	0.872206	0.148572	0.202487	0.893892	0.692989	0.988512	0.533024	0.201424	0.150503	0.161663	
0.906346	0.165584	0.735576	0.512331	0.448335	0.150043	0.009434	0.391887	0.340639	0.561075	0.109014	0.922626	0.280024	0.958607	0.136395	0.740515	0.249772	0.984886	
0.408459	0.000002	0.573572	0.487264	0.996689	0.997963	0.506012	0.773901	0.687222	0.862063	0.722219	0.585274	0.646721	0.705275	0.572740	0.166976	0.415227	0.527902	
0.745815	0.299353	0.162543	0.285366	0.331622	0.006297	0.885072	0.226827	0.127392	0.232067	0.785169	0.571800	0.257433	0.667700	0.044724	0.559332	0.236820	0.973322	
0.021276	0.260792	0.037488	0.046080	0.408819	0.789656	0.228588	0.662456	0.001594	0.838140	0.937500	0.858050	0.686254	0.071052	0.603723	0.163431	0.325186	0.430891	
0.908602	0.331610	0.986013	0.626123	0.113275	0.141700	0.684181	0.883074	0.348087	0.847215	0.828687	0.104604	0.719595	0.191677	0.655350	0.313808	0.956489	0.209439	
0.076181	0.448948	0.419642	0.848459	0.415981	0.639387	0.297265	0.788585	0.800631	0.115909	0.468252	0.970698	0.404295	0.044629	0.389720	0.711497	0.325247	0.932111	
0.788128	0.668176	0.870300	0.334021	0.784138	0.533787	0.138123	0.604633	0.038649	0.085855	0.736533	0.263471	0.990921	0.805828	0.907292	0.638867	0.652829	0.446339	
0.437722	0.927117	0.292673	0.137023	0.143446	0.185484	0.376061	0.371033	0.981067	0.272425	0.985568	0.598800	0.790248	0.176618	0.484698	0.484084	0.538941	0.590116	
0.528147	0.028314	0.575420	0.277934	0.803240	0.041585	0.457389	0.131864	0.122219	0.233931	0.611334	0.634238	0.121723	0.163908	0.850988	0.582720	0.537262	0.381693	
0.539908	0.833363	0.253360	0.254884	0.909951	0.337567	0.508263	0.992826	0.055553	0.913264	0.729783	0.777837	0.955896	0.615877	0.699033	0.024532	0.947130	0.801598	
0.377271	0.816397	0.828750	0.009318	0.284015	0.990951	0.663349	0.966272	0.336312	0.557309	0.211348	0.533802	0.798163	0.225380	0.793223	0.918206	0.865363	0.727597	
0.298671	0.119936	0.445398	0.560980	0.466277	0.880543	0.761322	0.813829	0.307057	0.565833	0.734012	0.883458	0.964131	0.936248	0.896123	0.963753	0.661370	0.964549	
0.749111	0.976750	0.093492	0.629870	0.844474	0.299460	0.350581	0.229043	0.796562	0.167162	0.348689	0.560275	0.803551	0.469142	0.358149	0.989619	0.589758	0.857942	
0.903225	0.055416	0.655859	0.057906	0.612009	0.653301	0.757855	0.743307	0.254810	0.267835	0.187286	0.927144	0.279519	0.567734	0.996475	0.693626	0.265300	0.036462	
0.717739	0.147678	0.808587	0.204941	0.451260	0.072819	0.973458	0.704649	0.774354	0.730375	0.697698	0.690445	0.842181	0.368727	0.390898	0.533930	0.286230	0.360088	
0.158035	0.670122	0.956772	0.103960	0.646943	0.875872	0.812533	0.764570	0.865233	0.061464	0.642209	0.791367	0.207574	0.147610	0.951748	0.171928	0.827304	0.385658	
0.164767	0.012307	0.876948	0.450555	0.440341	0.846578	0.882616	0.644451	0.751749	0.859947	0.499330	0.595358	0.671070	0.951671	0.931671	0.369848	0.480796	0.048211	
0.977352	0.740047	0.673835	0.027227	0.152541	0.624812	0.706634	0.949154	0.178842	0.938941	0.171785	0.893881	0.043454	0.159681	0.879486	0.602080	0.345558	0.398644	
0.068284	0.987074	0.324297	0.626180	0.085760	0.310892	0.225154	0.553017	0.104311	0.836070	0.797433	0.564488	0.984214	0.684209	0.282170	0.903892	0.611139	0.905084	
0.508854	0.246539	0.494585	0.648775	0.317626	0.966599	0.808128	0.059362	0.999998	0.782477	0.480955	0.803035	0.558286	0.595620	0.439446	0.711468	0.873355	0.367636	
0.760879	0.592655	0.326775	0.975135	0.692625	0.369582	0.479967	0.664124	0.793664	0.513122	0.729203	0.941992	0.751255	0.528578	0.620376	0.574763	0.457508	0.669034	
0.236587	0.844129	0.887133	0.320303	0.655241	0.250150	0.346291	0.036744	0.742914	0.702999	0.972393	0.651366	0.500675	0.325654	0.016332	0.022910	0.358834	0.592094	
0.663725	0.403122	0.583122	0.390510	0.510435	0.519482	0.459409	0.610898	0.024730	0.243770	0.112753	0.931534	0.014213	0.407320	0.565261	0.103578	0.920481	0.952776	
0.689420	0.425176	0.909492	0.229240	0.739733	0.820485	0.613448	0.028494	0.188592	0.794554	0.532113	0.054141	0.979519	0.977418	0.541593	0.320686	0.073332	0.435743	
0.922599	0.340089	0.341957	0.364038	0.339480	0.313809	0.544030	0.662605	0.705049	0.543519	0.923285	0.775299	0.737239	0.237215	0.100021	0.044724	0.474761	0.768709	
0.025806	0.294287	0.211897	0.392858	0.779560	0.014562	0.256599	0.498371	0.984823	0.886654	0.140827	0.751761	0.421334	0.699701	0.021622	0.241340	0.398221	0.076988	
0.892810	0.412744	0.158971	0.036497	0.676619	0.033472	0.969452	0.458146	0.063830	0.977949	0.489673	0.498380	0.701043	0.152910	0.990845	0.923889	0.999993	0.849092	
0.825802	0.524892	0.412706	0.562367	0.456973	0.798676	0.828987	0.460256	0.947804	0.716205	0.358554	0.476766	0.521307	0.056397	0.089224	0.172112	0.874367	0.007379	
0.054798	0.702085	0.866860	0.647833	0.656165	0.284248	0.575350	0.476739	0.288689	0.913894	0.990676	0.470042	0.921354	0.733900	0.774090	0.697514	0.899922	0.327409	
0.910665	0.176037	0.985780	0.863225	0.064476	0.157409	0.418194	0.735468	0.155137	0.637759	0.306904	0.922514	0.484594	0.103020	0.944089	0.422710	0.582296	0.427886	
0.181661	0.648823	0.292920	0.479239	0.871890	0.633352	0.911447	0.110766	0.201250	0.191824	0.472728	0.303084	0.580019	0.030077	0.889160	0.826818	0.827111	0.848198	
0.205376	0.090460	0.446739	0.538243	0.297862	0.150823	0.672364	0.827424	0.749122	0.776226	0.856944	0.755002	0.498795	0.861039	0.263253	0.710892	0.018838	0.224578	
0.791139	0.784164	0.548361	0.336272	0.803117	0.159115	0.026171	0.823974	0.913280	0.831852	0.033332	0.109899	0.509685	0.039352	0.428038	0.480745	0.882908	0.355009	
0.484358	0.918179	0.674732	0.966481	0.560825	0.675802	0.778466	0.904604	0.546569	0.856002	0.180555	0.876360	0.250607	0.060813	0.401040	0.721313	0.114563	0.253589	
0.818568	0.418495	0.975019	0.006863	0.022180	0.979546	0.722934	0.070534	0.099881	0.126377	0.873028	0.279970	0.901982	0.405642	0.294586	0.769373	0.493486	0.744681	
0.407147	0.255298	0.637562	0.701284	0.046064	0.688206	0.561001	0.022574	0.576870	0.190571	0.558733	0.412587	0.449865	0.376689	0.720566	0.999521	0.149873	0.513492	
0.562266	0.416107	0.273257	0.019348	0.557543	0.278458	0.041111	0.602193	0.960975	0.889566	0.965720	0.645123	0.518364	0.662124	0.712579	0.246397	0.587728	0.002169	
0.489617	0.647568	0.174146	0.454731	0.275864	0.766844	0.230217	0.567884	0.425142	0.700746	0.654682	0.359005	0.100546	0.784811	0.909329	0.950868	0.602289	0.556441	
0.429408	0.383007	0.087820	0.467195	0.430405	0.318268	0.526715	0.441538	0.157530	0.940284	0.486805	0.391888	0.002896	0.332974	0.267870	0.000681	0.558814	0.912006	
0.497712	0.391558	0.000062	0.843017	0.439497	0.125182	0.462716	0.369958	0.704980	0.369319	0.961341	0.240136	0.180064	0.005599	0.667841	0.713959	0.414166	0.570782	
0.257208	0.923295	0.123730	0.956169	0.913442	0.125058	0.766762	0.125238	0.340429	0.985264	0.433817	0.592090	0.624779	0.097755	0.667683	0.937153	0.944291	0.692292	
0.809135	0.160770	0.125674	0.897902	0.774493	0.326018	0.773361	0.516366	0.441006	0.594802	0.137894	0.087113	0.908207	0.154336	0.713737	0.388064	0.118092	0.544893	
0.049937	0.065617	0.872883	0.186140	0.168598	0.028772	0.904782	0.636499	0.238824	0.813471	0.260027	0.807133	0.304830	0.996559	0.789229	0.161473	0.424167	0.764000	
0.372106	0.300681	0.879597	0.291575	0.771962	0.962705	0.880609	0.688217	0.483393	0.038188	0.423631	0.926958	0.721035	0.904076	0.181307	0.382027	0.081363	0.249199	
0.122540	0.161250	0.061489	0.323803	0.341834	0.664284	0.073142	0.298881	0.584731	0.912102	0.211094	0.126706	0.422273	0.999264	0.740466	0.069850	0.799446	0.315069	
0.174995	0.724351	0.508204	0.164917	0.337778	0.701094	0.280578	0.969717	0.473323	0.808591	0.068360	0.399423	0.804791	0.327396	0.378649	0.041571	0.041447	0.139795	
0.765906	0.161717	0.506301	0.205466	0.639740	0.798366	0.520941	0.530680	0.301211	0.704463	0.014947	0.352779	0.999278	0.157679	0.023345	0.512251	0.605168	0.346619	
0.379375	0.107323	0.816161	0.433873	0.340967	0.250146	0.420175	0.914295	0.475459	0.878163	0.813814	0.615441	0.432355	0.809505	0.401452	0.305774	0.942682	0.325840	
0.072754	0.363542	0.692895	0.499972	0.756667	0.828328	0.152953	0.902240	0.869584	0.124649	0.896832	0.220836	0.684343	0.173344	0.714936	0.414779	0.888220	0.943941	
0.026562	0.439686	0.674090	0.760959	0.838214	0.681777	0.685110	0.550429	0.183889	0.796101	0.101918	0.212364	0.327397	0.229642	0.344021	0.433991	0.641494	0.440801	
0.340943	0.840947	0.846975	0.155968	0.579034	0.559798	0.892721	0.505389	0.406264	0.977562	0.728076	0.940583	0.963081	0.093499	0.952691	0.513774	0.977747	0.008926	
0.494699	0.378150	0.150277	0.955885	0.533782	0.361657	0.924745	0.360662	0.542375	0.230740	0.085013	0.047304	0.867499	0.434236	0.559538	0.391859	0.646087	0.288413	
0.293052	0.097162	0.431044	0.421677	0.230157	0.498479	0.841258	0.073595	0.456568	0.578037	0.796360	0.160732	0.042032	0.140103	0.449161	0.015303	0.500631	0.118730	
0.090870	0.739598	0.442097	0.912135	0.412698	0.371159	0.355295	0.192851	0.708636	0.300485	0.266332	0.590263	0.112148	0.369273	0.919371	0.775395	0.499495	0.049493	
0.842115	0.824529	0.560664	0.360000	0.320315	0.631342	0.407106	0.002123	0.661922	0.937549	0.276856	0.616881	0.352010	0.231855	0.762282	0.653949	0.786759	0.648538	
0.919770	0.325186	0.953609	0.652557	0.790406	0.696617	0.883792	0.867867	0.150431	0.079375	0.988079	0.929162	0.791938	0.093603	0.533894	0.418455	0.040173	0.180485	
0.335063	0.109018	0.164029	0.729494	0.759912	0.627179	0.544183	0.014602	0.408106	0.026718	0.020864	0.165159	0.074855	0.943474	0.890529	0.148056	0.936691	0.083622	
0.749690	0.094367	0.529225	0.370587	0.238437	0.349413	0.865496	0.020846	0.960973	0.469048	0.509119	0.043373	0.636304	0.135419	0.574625	0.269224	0.132664	0.511608	
0.590967	0.861815	0.097418	0.446040	0.238557	0.352437	0.413832	0.872870	0.409710	0.535428	0.327064	0.624420	0.485967	0.122137	0.874618	0.993513	0.164633	0.105624	
0.782165	0.186599	0.127702	0.660068	0.282254	0.606114	0.530720	0.946236	0.097428	0.227395	0.885362	0.387957	0.606723	0.658395	0.251355	0.298650	0.589035	0.464418	
0.230333	0.078062	0.746673	0.279036	0.182219	0.949708	0.270888	0.708156	0.887711	0.228426	0.368440	0.655278	0.723783	0.538812	0.692417	0.360175	0.191469	0.558314	
0.169842	0.346934	0.152853	0.078131	0.311303	0.834945	0.591540	0.285336	0.990088	0.574136	0.834679	0.567407	0.570898	0.955894	0.455788	0.816021	0.219361	0.670998	
0.362249	0.941802	0.097935	0.751983	0.183964	0.996612	0.366246	0.862588	0.576638	0.146376	0.750753	0.769637	0.555820	0.606871	0.363323	0.545355	0.843981	0.643308	
0.463714	0.218122	0.764400	0.433364	0.523306	0.456873	0.022231	0.335027	0.099653	0.798775	0.434855	0.594195	0.764435	0.396555	0.924070	0.264457	0.582841	0.173090	
0.047928	0.413116	0.814910	0.560480	0.480638	0.059693	0.061102	0.010196	0.147516	0.969061	0.768550	0.804117	0.129376	0.220003	0.355095	0.603247	0.313383	0.979429	
0.123685	0.933179	0.403829	0.108950	0.982028	0.864867	0.083929	0.836049	0.984685	0.160073	0.550984	0.130158	0.067440	0.355656	0.211290	0.656286	0.522552	0.596801	
0.173553	0.178941	0.696667	0.330147	0.025755	0.709764	0.017340	0.086176	0.603192	0.525481	0.718476	0.171125	0.901672	0.841106	0.848799	0.927240	0.359297	0.341896	
0.981243	0.828446	0.918861	0.204335	0.881254	0.209216	0.002196	0.555288	0.770460	0.161409	0.943922	0.672606	0.214921	0.018590	0.338154	0.637845	0.335945	0.715890	
0.273127	0.265782	0.808696	0.639478	0.885103	0.165401	0.953946	0.885927	0.832376	0.041244	0.217781	0.075391	0.579239	0.605993	0.281294	0.695396	0.888145	0.644552	
0.042089	0.511890	0.002602	0.733522	0.330493	0.061106	0.102767	0.403205	0.179000	0.740992	0.075532	0.616640	0.461802	0.084567	0.012079	0.298941	0.844253	0.717876	
0.779585	0.275490	0.107489	0.356638	0.770957	0.503797	0.520387	0.957553	0.843644	0.563715	0.390134	0.665410	0.112048	0.977405	0.408112	0.456734	0.133462	0.193583	
0.663337	0.973561	0.818304	0.810483	0.635082	0.966575	0.842929	0.025580	0.624104	0.627324	0.970899	0.499091	0.501509	0.243945	0.044610	0.120293	0.788641	0.764376	
0.076960	0.516535	0.231655	0.175822	0.088864	0.719024	0.411281	0.203718	0.472226	0.237640	0.975041	0.150691	0.197347	0.507651	0.240335	0.509438	0.540417	0.823665	
0.167617	0.533419	0.564905	0.482026	0.753390	0.523822	0.425027	0.136293	0.375718	0.920669	0.606813	0.663780	0.192753	0.920387	0.575923	0.152815	0.488073	0.405548	
0.909318	0.989343	0.505259	0.030104	0.657829	0.503191	0.598382	0.882310	0.094904	0.381950	0.744688	0.539943	0.007954	0.421712	0.304434	0.470770	0.195445	0.276159	
0.102589	0.476646	0.992609	0.941961	0.891185	0.295952	0.255950	0.835662	0.791183	0.809001	0.472217	0.435138	0.056100	0.930206	0.338274	0.739279	0.447113	0.849277	
0.967325	0.939461	0.035403	0.800939	0.822902	0.627604	0.360408	0.350468	0.973599	0.963269	0.877360	0.272756	0.227621	0.465585	0.540079	0.728317	0.971223	0.842804	
0.180585	0.922089	0.943387	0.714255	0.093443	0.794119	0.897344	0.052441	0.867999	0.369416	0.956295	0.734001	0.832456	0.097172	0.409212	0.148206	0.060981	0.743486	
0.878298	0.092042	0.309955	0.599012	0.464970	0.389061	0.250637	0.283154	0.773075	0.122369	0.488170	0.942816	0.732899	0.805743	0.128610	0.029083	0.367615	0.695568	
0.545686	0.161791	0.492849	0.306185	0.806621	0.580272	0.459025	0.784605	0.359205	0.068018	0.328216	0.146275	0.870504	0.491968	0.722865	0.819666	0.981044	0.760787	
0.231407	0.987763	0.056497	0.973075	0.584179	0.330692	0.542963	0.357850	0.275526	0.900480	0.592605	0.517590	0.674003	0.153289	0.762888	0.614531	0.420194	0.881616	
0.329219	0.996698	0.613764	0.435053	0.590543	0.567268	0.350380	0.771306	0.064071	0.708946	0.349935	0.482696	0.225433	0.505585	0.464953	0.087365	0.892470	0.081754	
0.279368	0.663196	0.367299	0.544956	0.314660	0.424599	0.263391	0.891118	0.073545	0.035567	0.477940	0.059766	0.334531	0.674718	0.969163	0.006128	0.657860	0.529864	
0.563365	0.972841	0.307567	0.079291	0.152806	0.842878	0.202442	0.875856	0.270304	0.443779	0.269529	0.038866	0.326068	0.358681	0.947315	0.730023	0.875618	0.397930	
0.871055	0.883515	0.735848	0.859079	0.731744	0.480844	0.377236	0.974694	0.188669	0.122394	0.521388	0.002761	0.384725	0.954990	0.884418	0.318797	0.198817	0.264293	
0.076365	0.886846	0.558192	0.062082	0.577794	0.789249	0.783743	0.796265	0.919380	0.921115	0.011591	0.376627	0.238741	0.043789	0.374785	0.541085	0.365966	0.219045	
0.455694	0.891268	0.733621	0.982371	0.112459	0.606095	0.510699	0.087633	0.043230	0.422044	0.375384	0.543477	0.413633	0.498870	0.181087	0.556536	0.475059	0.494771	
0.767357	0.109268	0.480270	0.390054	0.765446	0.259357	0.853697	0.989713	0.203561	0.429667	0.652814	0.635566	0.195856	0.745344	0.243838	0.702509	0.218163	0.854975	
0.905191	0.703766	0.369574	0.033400	0.534676	0.422816	0.612325	0.858212	0.669642	0.960485	0.342223	0.933092	0.861691	0.213100	0.114426	0.228445	0.640541	0.129585	
0.268284	0.992201	0.755922	0.603236	0.005161	0.249514	0.807069	0.423956	0.627692	0.487838	0.933828	0.826494	0.016574	0.643977	0.405425	0.300727	0.236707	0.655762	
0.139577	0.468989	0.589528	0.125358	0.021632	0.677292	0.629668	0.875903	0.689137	0.964434	0.369765	0.544453	0.954423	0.498597	0.885655	0.742527	0.830586	0.169294	
0.045374	0.269354	0.568580	0.728845	0.250231	0.311940	0.265808	0.535862	0.044726	0.555210	0.164096	0.589184	0.072038	0.828075	0.612823	0.436086	0.974967	0.989607	
0.990547	0.775852	0.189776	0.306092	0.604985	0.649894	0.823146	0.924340	0.228573	0.070401	0.517147	0.484208	0.922220	0.879482	0.621183	0.523923	0.248347	0.189238	
0.705725	0.134667	0.303035	0.459428	0.341400	0.191568	0.275675	0.094124	0.136616	0.135702	0.612890	0.192898	0.270207	0.768951	0.291171	0.337014	0.154782	0.348489	
0.513913	0.371886	0.154349	0.867199	0.119304	0.279958	0.114332	0.657153	0.072633	0.823517	0.454506	0.955026	0.834882	0.129057	0.140032	0.589651	0.748102	0.948388	
0.391579	0.338932	0.356070	0.178563	0.074400	0.721743	0.535137	0.567708	0.965291	0.304572	0.974935	0.119476	0.050813	0.172591	0.622373	0.449100	0.324742	0.540557	
0.486498	0.699289	0.350257	0.531402	0.367521	0.505212	0.070096	0.110886	0.504389	0.539762	0.575856	0.292740	0.145486	0.171463	0.961245	0.248621	0.826912	0.368192	
0.235024	0.827306	0.531929	0.262013	0.317190	0.457832	0.372729	0.946461	0.136127	0.919241	0.282727	0.386686	0.914249	0.563867	0.729919	0.664955	0.231814	0.281221	
0.900528	0.972012	0.973842	0.744918	0.004982	0.175230	0.667079	0.289135	0.585350	0.649201	0.639516	0.075374	0.124088	0.867293	0.701868	0.272179	0.193255	0.749233	
0.289375	0.444220	0.806520	0.126836	0.392949	0.812642	0.170906	0.313100	0.504991	0.241688	0.963457	0.274662	0.622720	0.736454	0.383733	0.865663	0.292409	0.688882	
0.659432	0.429676	0.806388	0.908341	0.493951	0.038457	0.363842	0.414404	0.209990	0.422866	0.643189	0.852531	0.607445	0.073147	0.656487	0.765056	0.184131	0.546605	
0.793283	0.283771	0.482698	0.121360	0.532434	0.392946	0.303984	0.610478	0.538274	0.055817	0.652974	0.150161	0.033429	0.358943	0.941154	0.366009	0.399963	0.078809	
0.171020	0.628747	0.680421	0.590964	0.337573	0.148563	0.094350	0.872033	0.073991	0.318091	0.228207	0.070723	0.613386	0.775000	0.139279	0.500264	0.477494	0.139384	
0.645083	0.110799	0.448375	0.718367	0.058692	0.479102	0.820712	0.147263	0.152343	0.703995	0.232088	0.942510	0.034297	0.892716	0.333388	0.180046	0.974935	0.686911	
0.557881	0.418627	0.203293	0.400871	0.603171	0.021587	0.303812	0.011203	0.720848	0.886242	0.833483	0.334510	0.624154	0.637692	0.275909	0.796602	0.138138	0.642830	
0.607754	0.410340	0.287864	0.196659	0.110005	0.038031	0.463639	0.151042	0.834037	0.205343	0.961459	0.496628	0.356736	0.967321	0.784276	0.205040	0.201584	0.490320	
0.141263	0.245780	0.403917	0.482396	0.818267	0.133316	0.663955	0.869159	0.332756	0.199975	0.267675	0.616092	0.229452	0.362490	0.984350	0.583868	0.227778	0.648068	
0.577069	0.167819	0.279917	0.989147	0.160488	0.049117	0.612160	0.860744	0.507166	0.457386	0.423821	0.439642	0.481283	0.453888	0.272851	0.936511	0.071570	0.113902	
0.804051	0.559930	0.354523	0.171733	0.658696	0.259462	0.118487	0.839961	0.297761	0.154603	0.785593	0.841333	0.771484	0.104138	0.024776	0.642539	0.998158	0.391013	
0.562697	0.245673	0.145573	0.156400	0.794877	0.532782	0.483768	0.719421	0.877679	0.256562	0.479543	0.193715	0.520756	0.955567	0.842899	0.055068	0.134719	0.431196	
0.618906	0.535242	0.007008	0.618530	0.002149	0.266986	0.844188	0.576869	0.014582	0.940888	0.650725	0.289284	0.127779	0.647861	0.551684	0.624299	0.147779	0.632622	
0.760074	0.469673	0.956099	0.265309	0.154021	0.725030	0.284633	0.002603	0.305755	0.549089	0.897416	0.772861	0.952646	0.828973	0.836635	0.099280	0.422275	0.768746	
0.113607	0.189467	0.287485	0.285883	0.020054	0.325108	0.612889	0.607210	0.843799	0.270088	0.100962	0.702062	0.032517	0.669128	0.118386	0.929271	0.725198	0.333817	
0.880950	0.383536	0.564276	0.657957	0.034749	0.740578	0.932334	0.201294	0.975771	0.044943	0.025547	0.905405	0.384006	0.976192	0.708570	0.403615	0.078876	0.607489	
0.417657	0.534910	0.681364	0.906718	0.018248	0.097791	0.621948	0.664109	0.739194	0.234902	0.214958	0.725454	0.862789	0.324723	0.788580	0.841972	0.205718	0.120272	
0.424221	0.782800	0.741305	0.791523	0.078935	0.142753	0.036316	0.413397	0.992897	0.108089	0.425787	0.826719	0.400222	0.902540	0.457766	0.012506	0.952107	0.896462	
0.505245	0.233079	0.893613	0.161351	0.532912	0.538350	0.328856	0.717832	0.219591	0.054781	0.988091	0.657133	0.531691	0.541965	0.957021	0.253367	0.720237	0.765542	
0.296821	0.117897	0.484319	0.769546	0.242962	0.112912	0.134495	0.782341	0.216634	0.257501	0.294076	0.133999	0.404855	0.187990	0.180220	0.328644	0.993619	0.447003	
0.910779	0.259422	0.207080	0.086146	0.018932	0.363050	0.096650	0.706243	0.179593	0.772614	0.152893	0.164952	0.885328	0.889055	0.647191	0.182040	0.474153	0.456942	
0.553491	0.003381	0.883063	0.939667	0.081061	0.257138	0.032183	0.002352	0.798375	0.231698	0.763256	0.368737	0.430782	0.572373	0.359721	0.438115	0.553167	0.990713	
