100000
0.292924	0.790697
0.914897	0.222936
0.379859	1.417502
1.224678	0.281286
1.213711	0.863045
1.339854	0.555385
0.665727	1.051896
1.485551	1.312478
0.366198	0.379030
1.312131	0.111914
0.072129	0.412739
0.772173	0.625464
1.377354	1.083947
1.542024	0.936423
0.610363	0.242911
0.721357	0.156916
0.140254	0.102790
0.797726	1.113892
0.308326	0.901773
1.372368	1.350657
0.496527	0.778745
1.243181	1.249780
1.274961	1.470727
0.278116	0.385004
0.963415	1.063548
0.576149	0.528767
0.936577	1.527974
0.679981	1.157737
1.218576	1.467127
0.170907	0.764624
1.258271	0.413442
0.600998	1.390304
0.103408	0.219225
0.978317	1.227291
0.520291	0.040918
1.054182	1.518840
0.274891	0.185635
0.501827	0.593987
0.087596	1.016023
0.660784	0.551724
0.594632	1.264964
1.567062	0.476782
1.278156	0.376343
0.891763	0.667062
1.251247	0.643344
1.005229	0.079286
1.437061	1.326394
0.681721	0.025824
0.917980	0.326951
0.187998	0.548215
0.058107	1.097835
1.108312	0.246764
0.410511	1.429810
0.715677	1.244752
1.414786	1.023448
1.417209	0.863193
0.421311	1.451710
0.091431	0.769162
1.257448	0.034629
0.490903	0.423451
1.401634	0.083067
0.596205	1.082652
0.846898	1.448082
0.943951	0.705085
1.481778	0.987915
1.091512	0.878480
0.855858	1.328373
0.322432	0.087813
0.155258	0.961175
0.684153	0.954604
1.020321	0.348345
1.213259	0.075660
0.539888	0.422507
0.192316	0.747819
0.700405	1.228239
0.692590	0.396562
1.537473	0.359466
1.548405	1.548003
0.961297	1.327508
1.058623	1.108505
1.398126	1.444439
0.413671	0.086505
1.003841	1.476205
0.392662	1.475570
1.082354	0.190583
0.974019	1.131204
0.028935	0.358327
0.698417	0.423337
0.808941	1.460379
0.256045	0.049671
0.997664	1.381066
0.107590	1.410236
0.242015	0.054331
1.001076	0.725870
0.505335	0.183609
0.919245	0.502037
1.351535	0.451613
0.230947	0.041428
0.416427	0.786740
1.214228	1.457744
0.586900	1.545020
0.848549	0.943349
1.534455	0.913988
1.457947	0.766229
0.625423	0.171572
0.837080	0.073748
0.990072	0.238507
0.236235	1.004007
1.462728	1.519774
0.068812	0.527378
1.517231	0.103973
0.277285	1.363755
0.769620	1.347642
0.624949	1.181074
1.207211	1.157566
0.323849	0.642648
0.046603	1.233370
1.101714	0.506673
0.283292	0.333793
0.327366	0.966511
1.515029	0.551459
1.058773	0.876833
0.314780	0.774566
0.572598	0.126090
0.915454	0.377383
0.832514	1.414136
0.400546	1.480772
1.055423	1.252730
0.771197	0.133965
1.531826	0.965541
1.027423	0.670456
0.256557	1.518030
0.725134	0.814339
0.164532	1.490868
0.767497	0.600671
1.088621	1.138511
1.137345	0.044732
0.771288	1.258489
0.632847	1.325220
1.028483	0.154949
0.610290	0.778694
1.385537	0.557042
1.510863	0.951081
0.413642	0.646844
1.116035	0.011638
1.016736	0.569005
0.415847	1.084416
0.409713	0.991308
0.898529	0.450815
0.614285	0.565349
0.709074	1.493478
0.330181	0.888612
1.068562	1.104437
1.090818	0.423792
0.740605	0.696404
1.388921	0.196190
0.023382	0.132471
1.410177	0.317529
0.836123	0.909385
0.942704	0.003318
1.449556	1.374076
0.969454	0.607788
1.318627	0.503982
0.680363	0.820965
0.984635	0.596661
0.961563	1.435746
0.369105	0.424325
1.158146	1.332701
1.568242	1.559082
0.148189	1.516057
0.775682	1.156668
1.289352	0.965503
0.391401	0.391054
1.183195	1.025787
1.454030	0.101286
0.205771	0.704463
1.434728	0.295267
0.350691	0.974145
0.242984	0.996742
1.206154	0.401744
0.653711	1.278819
0.643402	0.950091
0.155605	0.183830
0.368858	1.444499
1.451149	0.104404
1.320895	0.870065
1.460850	0.508936
0.305871	1.140525
0.075658	1.158554
0.029148	0.311193
0.371707	0.402415
0.556856	0.249222
0.585988	1.499043
1.148468	0.632818
0.849524	0.701484
0.313344	0.837310
1.236319	0.876367
0.875277	1.508908
1.467578	1.484655
0.483508	0.572020
1.109478	0.263844
0.326894	1.364395
0.031278	0.075606
0.155367	1.360323
0.438392	0.241943
0.663683	0.331519
0.368642	1.359935
1.070654	0.995800
0.565210	1.252699
0.468909	0.727269
0.464463	0.793752
1.535387	0.020835
0.717306	0.506489
1.336787	0.836295
0.824898	1.369605
0.946725	0.943541
0.301345	0.732808
0.378396	0.599009
1.544348	0.089617
1.477908	0.756053
0.365505	1.049036
1.428862	0.405961
0.182997	0.259183
0.460699	0.017547
0.218262	0.295044
0.018372	0.416661
1.061722	0.675969
0.607676	0.678763
1.083261	0.981484
0.529176	0.826223
0.622898	0.774190
0.571921	0.078532
1.090339	1.208892
0.834441	1.178751
0.082036	1.111052
0.669165	1.473404
0.863010	0.339060
0.380952	1.458282
0.071707	0.913192
0.335084	0.072525
0.639302	0.303419
1.359864	0.823796
0.130699	1.566557
0.027234	0.381618
0.997662	0.689703
0.831616	0.820302
0.710704	0.683311
0.820785	0.649018
1.028201	0.505029
0.295776	1.511182
0.302265	0.679578
1.295567	1.008038
0.303482	1.469061
1.157034	0.009932
0.351447	0.651639
0.645175	0.753473
1.310839	0.380647
0.235330	0.040789
0.825263	0.769642
0.515232	0.000163
0.251518	0.039725
0.922951	1.097737
0.629959	1.418509
0.022973	0.539571
1.100376	0.177324
0.259352	0.292494
0.415388	1.245432
0.478428	0.409645
1.140209	0.684789
1.236283	0.540715
0.613234	1.398598
0.038162	1.302883
0.077376	0.008829
1.535415	0.957765
1.356777	0.841533
1.330648	0.981616
0.904207	1.012091
0.745333	0.582997
0.467950	0.929769
0.161746	0.574683
1.404431	0.638505
0.800993	0.325375
0.641264	1.516598
1.259872	0.435270
0.403296	0.740558
1.252871	0.068071
1.566109	1.459464
0.085509	0.133444
0.306020	1.173158
0.663869	1.470266
1.195583	1.396549
0.268138	0.053183
0.223817	1.421673
1.474759	0.064151
0.368527	0.677999
0.796442	0.263272
0.945471	0.995582
0.704462	1.507830
0.292480	0.162821
0.915487	1.145423
0.528578	1.510271
1.430983	1.210603
0.361563	0.649993
1.408991	0.538659
1.425071	0.858841
0.547184	1.412769
1.326427	1.404211
0.078079	1.355730
1.079653	0.320207
0.125744	1.470910
0.220750	0.088327
1.276603	0.479302
1.181579	0.270166
0.660709	1.270616
0.320294	1.495217
1.237162	0.147030
1.520251	0.106756
1.282607	0.239538
1.352292	1.384571
1.524602	1.397449
0.731747	0.090211
1.213644	0.431294
0.386723	0.646981
1.059254	1.336887
1.406042	0.962615
0.748263	0.245330
0.834837	1.452016
0.393886	0.650934
1.104627	0.563139
0.883716	1.364980
1.068415	1.340205
1.386388	0.583628
0.326402	1.565633
1.109209	1.029577
1.089549	1.447577
0.384530	0.733600
1.229765	0.671769
0.374375	0.693845
0.931907	0.204104
1.350843	0.560895
0.091825	0.838754
0.273326	1.055061
0.177017	1.228547
1.176712	0.825580
0.145843	1.215979
1.119022	0.199327
1.160237	0.571864
1.368990	0.951151
0.397046	0.193351
1.326288	0.172785
1.354006	0.454396
0.974452	0.188413
0.659034	1.541460
0.245917	0.023340
0.618210	0.183984
1.527315	0.895220
1.231606	0.637459
1.102264	0.769742
0.285911	0.523684
0.446494	1.338643
0.497007	0.112208
0.681404	0.133905
1.529719	0.311697
0.737262	0.568295
0.145122	0.175936
0.180865	0.873281
1.171704	0.159900
0.754117	0.048760
0.632532	1.240433
1.129678	1.041561
0.509186	0.056260
1.280885	0.155666
1.332434	0.749833
0.135749	1.467136
0.102097	0.735784
0.109363	0.990081
0.514632	1.143210
0.269178	1.278270
1.404920	1.392446
1.300487	0.596582
0.123576	1.373720
0.768999	0.003656
0.525993	0.422702
0.919236	1.495284
1.537812	1.317544
0.453157	0.486614
0.671396	1.495403
1.262136	0.073020
1.116177	1.034984
0.992183	0.772692
1.056488	0.285677
1.415424	0.760019
1.083463	0.365013
1.336873	0.871577
0.903748	0.543308
1.036570	0.026439
0.630620	0.020306
1.056004	0.804385
1.527884	0.229626
0.629717	0.178603
1.223302	1.135005
1.537276	1.360401
1.285349	0.751630
0.077810	0.939559
0.976483	1.200260
0.776872	0.363761
0.556337	1.248976
0.302544	1.435872
0.687337	1.276961
0.514275	1.323259
0.599330	1.459298
0.721141	0.184962
0.929937	1.224786
0.277917	0.741062
0.944848	0.162884
1.101218	1.010981
0.008829	1.307781
0.639437	0.195380
0.096069	1.318702
0.346303	0.526323
0.586704	0.950979
0.731725	0.798073
1.166997	0.318309
0.668578	1.176949
0.727845	0.424135
0.050505	0.113481
1.568271	0.007736
0.462512	0.495882
0.182455	0.976986
0.239247	1.393464
0.767346	0.478641
1.145082	0.749177
0.762362	1.295190
1.073297	0.644640
0.819021	0.174025
0.631476	0.511521
1.507799	0.235262
0.827765	0.613918
0.504198	0.986863
1.459795	0.199512
0.236639	0.418318
0.486155	0.748037
0.443923	0.410236
0.132610	0.978764
0.088313	0.966543
1.317653	1.267799
0.760562	0.727711
0.120812	1.252112
1.013813	0.687156
1.130247	1.409930
0.938707	1.373542
1.239041	0.473273
0.450560	0.641892
1.432168	0.190478
0.693655	0.378959
0.458792	0.379250
0.715962	0.113656
0.479978	0.799566
0.381233	0.958783
1.269087	0.293676
0.397569	0.690897
1.192466	1.083824
0.694221	1.080691
0.328214	1.537586
1.287875	0.769687
0.355593	1.195966
0.869043	0.695616
1.560476	1.496462
0.396142	1.522118
1.154491	0.962224
1.363633	0.654700
0.844892	0.710055
1.268204	0.399565
0.453739	1.045409
0.976346	0.199778
0.050863	0.584395
1.209380	0.464180
0.225254	1.531079
0.466448	0.206902
1.289395	0.710760
0.782883	1.219345
1.206841	1.023288
0.959321	1.531625
0.896842	0.508736
0.388739	0.327695
0.229980	0.640889
0.424451	1.359581
1.226937	0.350781
0.616575	1.064978
0.477313	0.575148
0.737855	1.402396
0.668266	0.484526
1.515943	1.298098
0.355446	1.335125
0.347769	1.429063
0.529526	0.021582
0.045465	0.282785
1.409705	0.440783
0.823540	1.056519
0.077352	1.563927
0.600732	1.369070
1.240768	0.143143
1.486344	0.045098
1.052758	0.654572
0.381863	1.005294
0.311338	1.128170
0.311789	1.317997
0.353032	1.084572
0.519177	0.008312
1.368451	1.439825
1.095850	0.511165
1.063327	1.515026
0.073096	0.890471
0.196581	0.002177
0.965523	1.509981
1.461783	0.275556
0.830431	0.693477
1.536374	1.030274
0.812065	0.732423
1.278094	1.163041
0.801926	0.670761
1.195259	1.550624
0.191253	0.335509
0.269200	0.753250
1.406691	1.131170
0.623505	0.668657
0.567149	1.474889
1.180857	1.274997
1.129413	0.451668
1.149144	1.247688
1.297944	1.439665
1.094981	0.124363
0.485064	0.245265
1.074356	1.211093
1.081199	0.330786
1.069270	1.340954
1.248901	1.301876
0.433448	0.547395
0.446343	0.715571
1.298716	0.649726
0.476729	0.480268
0.793544	1.464286
1.221523	0.651410
1.552735	0.567465
0.981194	1.511045
0.131499	0.710377
0.353237	1.323871
0.275804	0.524367
1.018287	0.848370
1.502821	0.798224
0.603282	0.623998
0.556044	0.264817
0.399838	0.182767
0.227835	0.571614
1.441383	0.530044
0.486039	0.039503
0.753613	1.149726
0.487330	0.181489
0.612828	0.898589
1.210028	1.523512
1.038516	0.330740
1.356907	0.504926
0.989881	1.403146
0.474970	0.226725
1.516194	0.691232
0.360740	0.579628
1.211751	0.347894
0.306954	0.260431
1.093209	0.884487
0.516644	1.196072
0.429175	0.350913
0.990231	1.173958
1.219334	0.323951
0.369103	1.132167
0.308471	0.308320
1.504907	0.509089
1.547711	0.867203
1.176797	0.714967
0.980914	0.135882
0.725827	1.517203
1.296407	1.062111
0.117476	1.113319
1.135505	1.064031
0.584204	1.200616
0.718756	0.151389
0.375885	1.091350
1.227354	0.769070
1.395771	0.506398
0.376604	0.482985
0.643401	1.434496
0.762719	0.689217
0.111920	0.202643
0.142212	0.058257
0.004977	0.899407
0.947174	1.181992
0.583442	0.461661
1.084984	1.543178
1.390746	0.182706
0.648884	0.660742
0.079400	0.366151
1.285444	0.217074
0.799336	0.229294
1.535789	0.505499
0.596722	0.722592
0.522042	0.610047
0.101246	0.999827
1.161600	0.133448
0.868513	0.851647
1.550786	0.958086
0.600985	0.890115
0.210238	0.831888
0.306206	1.455239
0.231052	0.299520
0.615072	0.661393
0.293145	0.940606
1.473116	0.418956
0.595593	0.053432
0.972416	1.196678
1.218222	1.101809
1.372271	0.553532
0.570829	0.942240
0.634844	0.242468
0.337184	0.719390
0.672874	1.491779
1.350775	0.963943
0.881065	0.621525
1.542829	0.868122
0.989919	0.923271
1.115927	1.453981
0.394548	0.685890
0.246426	0.312352
0.915493	1.201920
0.229076	1.356688
1.546266	1.320905
0.808301	0.298907
1.061433	0.125350
0.510105	0.887258
0.732825	1.318515
0.887822	1.409563
0.532246	1.556020
0.691443	0.950321
0.803730	0.049268
1.183590	0.788497
1.346065	0.146896
0.163825	1.356764
0.586875	0.505451
1.297291	1.048083
0.293367	1.102776
0.029893	0.848713
1.209647	1.426096
0.028329	1.108402
0.466940	1.065311
0.923895	0.682888
0.432096	1.503438
0.563936	0.904626
0.255596	0.245649
1.486109	0.974843
0.472567	1.523054
0.175471	0.431200
0.241124	1.162607
0.760638	0.852093
0.841489	1.029031
0.641369	1.312466
0.481206	1.311160
1.108537	0.955869
0.438452	1.221438
0.583100	0.444102
0.870906	1.222515
0.288003	0.716281
0.085787	1.051088
0.459742	0.779583
0.143607	1.334516
1.292952	1.357336
0.507711	0.651798
1.251039	1.212675
1.273754	0.444442
0.898169	1.229819
0.806694	0.085124
1.349106	1.094787
1.368768	0.703676
1.130331	0.537653
0.673435	0.667851
0.084258	0.859228
0.899099	0.233712
0.841736	1.305564
0.276446	0.257215
0.942651	1.196939
1.166403	0.565195
0.201924	1.486902
0.038228	0.313570
1.503995	1.074036
1.205473	1.472462
1.341093	0.106299
1.087914	0.683901
0.305581	1.350511
1.404459	1.426411
0.550226	0.107591
0.879601	0.450330
0.936886	0.845276
0.033455	1.253046
1.438435	0.883949
0.780384	1.137993
1.172010	0.069035
1.018840	0.698038
0.630834	0.966684
0.494090	0.956319
1.132714	0.661529
0.344672	0.212844
1.311591	0.521297
0.174502	0.490913
1.012864	0.766279
1.541886	0.343250
0.687215	0.484347
0.264937	0.863963
0.904270	0.096518
0.489457	1.178556
0.135123	0.170311
0.653030	0.595123
1.056538	0.954931
1.396239	0.845963
1.254172	1.041624
0.563809	0.484797
0.746675	1.069787
0.363041	1.311795
0.108773	1.337135
0.783808	0.204274
0.568563	0.902896
1.523791	0.693185
0.528857	1.358759
0.008578	1.465249
1.120666	1.335544
1.490264	0.421939
0.645856	0.507333
0.313840	0.332896
0.389589	0.435195
0.894010	0.800165
0.960400	1.303085
1.138415	1.099323
0.262218	0.973122
0.072519	1.343473
0.793296	1.377671
0.973781	0.272886
0.972501	0.125428
0.133783	0.841183
0.420659	1.417435
0.247864	1.368368
1.303282	0.301619
1.382378	0.922126
0.540419	0.601605
1.201731	0.248156
1.568128	0.752735
1.031174	0.927463
1.031078	1.073874
0.769321	1.193225
0.841760	0.553908
1.531147	0.310894
0.800078	0.865605
0.308852	0.728472
0.759455	0.182028
1.358982	1.425428
0.399781	0.261379
0.811049	0.353172
0.270734	0.907383
0.669137	0.048750
1.192653	0.927714
0.944716	0.260427
0.672467	0.907689
0.157466	0.817160
1.520954	1.076889
0.778510	0.857449
0.224859	0.356769
1.110301	0.091940
0.978054	1.174015
0.978154	0.526863
0.063842	0.754339
0.850278	0.120082
0.673552	0.066420
0.361895	0.125807
0.225679	0.316772
0.721936	0.198595
1.023225	0.518741
0.732280	0.528848
1.189092	0.650909
0.205101	1.377230
0.897092	0.059628
0.100276	0.315058
1.183418	0.885750
0.034736	0.334814
0.077890	0.193508
0.140627	1.225184
1.419278	1.505228
1.445813	1.135419
1.019433	0.469899
1.555031	0.166353
1.067495	0.521376
0.923501	0.005997
0.398332	0.115509
0.735818	0.371561
1.164793	0.519890
0.598293	1.336008
0.447147	0.970898
1.148879	1.527891
0.377980	0.980073
0.274041	0.397656
0.104015	0.288777
1.134841	1.146756
0.458597	1.249147
1.253718	0.535634
0.797521	0.122617
0.714383	0.449481
0.874556	0.925353
0.164578	0.838388
0.814167	1.147767
0.188467	0.565139
0.674029	0.149479
0.475577	0.128874
0.672508	1.254203
1.291562	1.313739
0.877591	0.434678
0.594263	0.654017
0.768556	0.615882
1.455535	0.836029
1.100536	0.856900
1.076203	1.175954
0.846980	1.147171
0.154436	0.009425
1.497246	0.319439
0.773613	1.340999
0.012776	1.005123
1.019405	0.430459
0.207306	0.614939
0.096336	1.284094
1.239232	0.264331
0.843979	0.506948
1.471705	0.111493
1.076795	1.269741
0.343475	1.152581
1.291441	0.778567
1.148086	0.343221
1.373488	0.215878
0.434381	0.685957
1.133876	0.433186
0.655300	0.618848
1.505334	0.684746
0.436692	0.580687
0.102096	0.962524
0.302134	0.842476
0.275770	0.498845
1.087102	1.023816
0.959915	0.926920
0.540554	1.334088
1.456829	0.996325
0.804736	1.045931
0.741891	0.670819
0.487185	0.451889
0.180686	1.124505
1.238605	1.030232
0.012757	0.479728
0.459087	0.000879
1.480044	0.847661
0.446178	1.325655
0.340743	0.746567
0.828942	0.429912
1.288242	0.875888
1.295262	0.824082
0.588898	0.715018
0.212349	0.007322
0.446685	1.125445
1.520460	0.408738
0.414489	0.356970
1.428690	1.307423
1.208154	0.553649
0.196216	1.054302
0.457394	0.014512
0.910805	0.349594
1.322623	0.374485
0.721525	0.980854
0.982441	1.558872
0.279617	0.257778
1.260495	0.317170
0.467674	1.516952
0.325255	0.681662
0.882621	1.252281
0.008892	1.021949
0.581247	0.800337
0.322598	1.064980
1.175257	0.980735
0.690786	0.046054
0.167064	0.337312
0.279786	1.039372
1.338371	1.305047
0.413073	0.702742
0.307414	0.738997
1.151026	0.298154
0.087646	0.724037
0.824163	0.433167
0.329223	1.137738
0.956983	0.556181
0.834822	1.030145
1.228023	0.566580
0.999352	0.340474
1.422169	1.000651
1.548524	1.215136
0.540986	0.934941
0.731516	0.166816
0.620465	1.548512
0.175372	0.311961
1.083798	1.388084
0.254362	1.033911
1.217805	0.216054
1.465511	0.835137
1.542997	0.457059
0.715798	1.069781
0.712414	0.562263
0.842564	0.192032
0.325279	1.198219
1.336133	0.008173
0.787369	1.531444
0.045266	0.246144
0.488054	0.488695
1.413118	1.107248
0.923712	0.479944
0.257790	0.088423
0.489224	1.389091
1.080415	0.248105
0.425782	0.449371
0.476640	0.663019
1.485705	1.533413
0.888327	0.122375
1.031534	1.127036
0.019983	0.168770
0.310616	0.739472
0.901914	0.124461
0.392142	1.083910
0.860215	1.506127
0.038628	1.344727
0.678853	0.257031
0.766729	0.249660
0.428137	1.033606
0.883492	0.942235
0.519905	0.040947
0.111317	0.483691
1.029764	0.996344
1.272280	0.920974
0.141640	1.143729
1.218307	0.827825
1.133722	0.595552
0.939594	0.171547
1.406912	1.448888
0.340440	0.264692
1.370760	0.276917
0.232609	0.693948
1.021179	1.496661
0.003393	0.898445
0.751248	0.385372
0.966568	0.543158
1.160610	0.085945
0.762305	1.550525
0.758456	0.899585
0.844803	1.515486
0.672262	0.525527
1.244223	0.790352
1.233949	0.247430
0.833757	0.719789
0.146004	0.068504
0.707129	1.017379
0.245826	0.497211
0.352052	0.643413
1.268186	0.294428
0.226783	0.166227
0.386369	1.329853
1.468007	0.351347
0.851347	1.245088
0.769721	1.076158
0.550805	0.176198
0.408022	1.308834
1.275101	1.349922
1.286496	0.787397
0.056576	0.051853
1.272355	0.240365
0.080934	0.741890
0.553236	1.534405
0.404448	0.323780
1.477133	0.070206
0.453622	0.639488
1.436746	1.447144
1.157932	0.203662
0.139258	0.270890
0.616042	0.438780
0.785872	1.219140
1.276989	0.445198
0.479033	0.163479
0.257128	1.355245
0.194526	0.517745
1.010524	0.089678
0.669739	1.267539
0.053526	0.625307
0.993813	0.371778
1.418959	1.463406
1.047672	0.885197
0.821988	1.327131
0.873859	0.492842
1.534600	0.500979
1.062934	1.307056
0.083980	1.030179
1.455834	0.140690
1.203018	1.519157
1.056008	0.102507
1.188666	0.508194
1.300661	0.112980
0.528098	0.893806
0.790544	0.580566
0.809177	0.251410
0.467432	1.136499
0.573196	0.760165
1.144133	1.384971
0.647880	0.996722
1.242294	0.124626
0.373500	0.111493
1.545592	0.848090
0.531983	0.580426
1.440013	0.453607
1.188273	0.902318
0.588112	0.158769
1.100842	0.171290
0.944672	1.273185
1.129707	0.537366
1.370645	1.043501
1.033234	0.134181
0.345169	0.609066
0.703803	1.046839
0.335418	0.071203
1.013930	1.211470
1.336994	1.102770
0.196660	0.342809
0.728758	0.101108
0.062944	1.286804
0.464171	0.438632
0.520512	1.494580
0.622563	1.538910
0.576805	0.656511
0.827729	1.475477
1.091893	1.354060
0.015649	1.363117
0.535035	1.112484
0.920471	0.624577
1.537687	1.215326
0.228070	1.502899
0.281615	0.679128
0.399775	0.687272
1.197142	0.386477
0.688111	1.196823
0.606476	1.451889
0.460620	0.540090
0.882475	1.214208
1.215829	1.431993
0.406354	0.892763
1.041818	0.410306
0.833742	0.092280
0.540517	0.298986
1.394113	0.154338
0.401087	1.305821
0.444703	1.207431
0.869887	0.106926
0.143507	0.787357
0.859087	0.352715
0.108959	0.806744
0.944497	0.753981
1.287421	1.079882
0.185328	0.550631
0.495430	0.126718
1.051681	0.889022
1.135645	1.368447
1.281037	0.205050
1.092383	1.001098
0.266125	0.241071
0.715814	1.075714
0.523027	1.396328
1.040914	0.788890
0.283600	1.151495
0.965127	0.143788
0.557373	0.512362
0.876098	1.081536
0.588176	0.320705
0.983666	0.461443
0.345957	0.449953
0.098118	1.175650
0.184418	0.286789
0.531691	0.043813
1.431875	0.225854
0.207223	1.289804
0.754532	0.133857
0.520245	1.094925
0.945551	0.212542
0.749972	1.007337
1.370222	1.046745
0.398995	1.401150
0.511420	0.519251
1.191380	0.987109
1.076349	0.476778
0.377536	0.270001
0.101064	0.197845
0.404773	0.801557
0.841139	0.622952
1.368325	0.309795
0.140765	0.856524
1.198198	0.314802
0.744401	1.384193
0.395833	0.425117
1.175039	1.437579
0.102313	1.491884
0.883712	0.880467
1.326567	0.286954
0.056803	1.096985
1.508625	0.763870
1.519025	0.008533
0.836348	1.217195
1.084959	0.500815
0.839019	1.162267
0.949952	1.414529
1.009165	1.038859
0.190414	0.137153
0.482705	0.831073
1.168041	1.525094
1.566213	1.245147
0.685596	0.228465
0.559619	0.122475
0.939960	0.098194
1.000131	0.380282
0.747819	1.327526
0.964962	0.041843
1.196434	0.091419
0.863636	1.081581
1.209774	0.227986
0.512477	0.809969
0.441320	0.896794
1.067774	0.924302
1.029157	0.280771
0.862848	1.536347
0.883468	0.470139
1.166217	1.405415
1.131939	1.183559
0.171595	0.105668
1.308613	0.776970
0.474343	0.878115
0.509523	1.413086
0.740254	1.498818
0.060110	1.360128
0.169373	0.677044
0.312215	0.630557
1.029507	0.718472
0.891535	1.543201
0.311532	0.387896
0.092105	0.644247
1.304271	1.566439
1.241543	0.573267
0.205512	0.352595
1.272796	0.874344
0.994376	0.445093
1.522429	0.235464
0.250015	0.842840
0.662313	0.075939
1.011647	0.996806
0.167327	1.541249
0.276938	0.759337
0.082280	0.987833
0.715717	0.336745
1.092509	0.080530
1.214613	1.559979
1.045498	0.765806
1.174540	1.548417
0.792807	1.197564
1.124071	1.433782
1.272251	0.200593
0.879329	0.481789
0.675208	0.106796
0.766739	0.305753
1.561062	0.879273
1.172337	0.478052
0.347466	1.456572
0.737932	0.620896
0.868827	1.569860
0.304718	1.268371
1.314227	1.547352
1.442916	0.595005
0.783568	0.250630
1.439494	1.396262
0.028039	0.365892
0.192278	0.040628
0.150364	1.097479
1.432782	0.050708
0.912248	1.084512
0.263693	1.110279
1.053620	0.666604
1.475790	1.553836
0.554061	0.374441
0.087908	0.856821
1.252091	0.015508
0.271447	0.825625
0.026880	0.415296
1.528827	0.666208
1.297554	0.747620
0.680819	1.246214
1.219294	0.226127
0.447922	1.393602
0.088749	0.580386
0.960033	0.588753
0.631486	0.795343
0.894967	0.401705
1.125508	0.688877
0.873556	0.841580
0.536786	1.088952
1.456465	1.350627
0.393989	0.187766
0.815291	1.466588
0.448837	1.108614
0.420549	1.411752
1.256653	0.266266
1.548249	1.338216
1.009092	1.334154
0.453292	1.438869
0.430316	0.925661
0.390915	0.358761
1.422408	0.548433
0.210574	0.158815
0.142123	0.434323
0.235922	0.039132
1.430918	1.478710
1.450370	0.185929
0.615524	0.630184
0.008820	0.035819
1.348408	0.938999
1.363376	1.107123
1.010220	0.262709
0.662941	1.019207
0.607033	1.556042
1.349096	1.080994
0.448901	1.404793
1.308737	0.205953
1.041226	0.357945
1.248010	1.402726
1.098991	1.277713
0.249809	1.397039
0.019845	1.384864
0.505345	0.183019
0.710410	0.834677
1.194686	0.533905
1.066645	0.202311
0.921558	0.747343
1.007545	1.141536
0.336466	1.332593
1.264336	0.191393
1.232702	0.929963
0.896043	0.405726
0.805074	0.223382
0.393631	0.874159
0.922212	0.076533
0.553320	1.488795
0.887985	0.626705
1.438793	1.452642
0.449628	0.606738
0.717405	0.410531
0.470969	1.327691
0.299585	0.307520
0.044827	1.149354
1.369435	1.442826
0.352931	1.391244
1.135051	0.661865
1.487591	0.385927
1.044638	0.542256
0.605204	0.394834
0.422482	1.560429
1.477043	0.139941
1.130087	0.289091
0.356908	0.962235
1.302389	1.209192
1.438110	1.248406
1.077492	0.782805
0.283348	1.419009
0.679357	1.518942
1.399590	1.257120
1.467706	0.243195
0.810791	0.868199
1.336787	0.410194
1.007301	0.601400
1.000732	1.443480
1.521416	1.055947
0.361467	1.315172
0.131541	0.558568
1.410617	0.031587
0.921828	0.765715
0.518585	0.352412
1.195067	1.318273
0.078958	0.067746
1.466262	1.340077
0.548130	1.558203
1.446001	0.948823
0.424226	0.507945
1.374385	0.737006
0.941879	1.461250
0.765340	0.640651
1.283623	0.990235
1.411116	1.121214
0.050188	0.508863
0.758138	1.320218
1.204604	0.796051
0.293957	0.746645
0.612456	0.521825
0.766378	0.801528
0.976968	0.219118
0.676121	0.721096
0.060261	1.135072
1.021131	1.288062
0.597589	0.251512
0.142943	0.210402
1.303462	1.389231
0.860660	0.049527
0.520653	1.165487
0.739247	0.082852
0.470093	0.061336
0.074807	0.465201
0.033591	0.407711
1.102072	0.293402
0.857886	0.377035
0.671028	0.684964
0.653963	0.917447
0.756355	1.110029
0.507596	0.099749
0.091705	0.670415
1.448587	1.115934
0.646002	0.201942
1.444396	0.254610
0.682604	1.010435
0.334144	1.376547
1.036650	0.938531
1.296906	0.032673
1.278589	1.029012
0.909396	0.544425
0.675235	1.138848
0.859148	0.425058
0.540608	0.159031
1.336663	1.220081
1.052710	1.123657
0.704559	0.629621
0.721682	0.733682
0.496304	0.420024
0.752513	1.009905
1.096897	0.175171
1.531808	1.198184
1.215146	1.549254
0.036440	0.294369
0.183832	0.096491
0.771323	1.514156
0.446406	0.879446
0.123927	0.758638
0.559139	0.785192
1.053281	0.426223
1.313871	0.468325
1.313145	1.498383
0.539236	0.556702
0.467291	0.893766
0.166339	0.067024
0.739020	0.549139
1.112664	0.915881
0.494273	1.091395
0.155669	1.157711
0.428148	1.323253
0.170184	0.054582
0.279126	0.753968
0.563417	0.191532
0.863295	0.868609
0.371365	1.337383
0.474625	0.347250
0.685670	0.214706
0.803382	0.988193
0.909815	0.996750
0.410845	1.435971
0.765409	0.691290
0.211254	0.763293
0.442544	0.056130
0.524177	0.135146
0.781463	1.208597
0.703326	1.508642
0.896103	0.873922
1.547032	0.622622
1.392415	0.052622
1.561897	0.000841
0.413946	0.315432
0.222136	0.252182
0.888216	0.585818
1.346040	1.136209
0.598732	0.896460
0.213454	0.903051
0.170106	0.939913
0.033874	0.347277
0.258581	1.026825
1.257537	0.468062
0.515041	0.022294
0.302617	0.427696
